doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
18603947,7,6,Claim,Premise,none,Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.,There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.
11148810,1,2,Claim,Premise,none,Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.,After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);
11148810,1,3,Claim,Premise,none,Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.,the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.
11148810,1,4,Claim,Premise,none,Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.,Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).
11148810,1,5,Claim,Premise,none,Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.,Study attrition was large.
11148810,1,6,Claim,Premise,none,Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.,Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.
11148810,1,7,Claim,Premise,none,Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.,"IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002)."
11148810,1,8,Claim,Claim,none,Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.,"In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor."
11148810,1,9,Claim,Premise,none,Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.,The intent-to-treat analysis showed no difference between treatment groups.
11148810,1,10,Claim,Premise,none,Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.,The high attrition shows the difficulties associated with very long follow-up.
11148810,2,1,Premise,Claim,none,After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);,Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.
11148810,2,3,Premise,Premise,none,After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);,the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.
11148810,2,4,Premise,Premise,none,After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);,Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).
11148810,2,5,Premise,Premise,none,After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);,Study attrition was large.
11148810,2,6,Premise,Premise,none,After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);,Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.
11148810,2,7,Premise,Premise,none,After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);,"IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002)."
11148810,2,8,Premise,Claim,support,After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);,"In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor."
11148810,2,9,Premise,Premise,none,After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);,The intent-to-treat analysis showed no difference between treatment groups.
11148810,2,10,Premise,Premise,none,After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);,The high attrition shows the difficulties associated with very long follow-up.
11148810,3,1,Premise,Claim,none,the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.,Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.
11148810,3,2,Premise,Premise,none,the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.,After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);
11148810,3,4,Premise,Premise,none,the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.,Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).
11148810,3,5,Premise,Premise,none,the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.,Study attrition was large.
11148810,3,6,Premise,Premise,none,the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.,Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.
11148810,3,7,Premise,Premise,none,the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.,"IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002)."
11148810,3,8,Premise,Claim,none,the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.,"In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor."
11148810,3,9,Premise,Premise,none,the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.,The intent-to-treat analysis showed no difference between treatment groups.
11148810,3,10,Premise,Premise,none,the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.,The high attrition shows the difficulties associated with very long follow-up.
11148810,4,1,Premise,Claim,none,Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).,Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.
11148810,4,2,Premise,Premise,none,Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).,After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);
11148810,4,3,Premise,Premise,none,Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).,the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.
11148810,4,5,Premise,Premise,none,Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).,Study attrition was large.
11148810,4,6,Premise,Premise,none,Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).,Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.
11148810,4,7,Premise,Premise,none,Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).,"IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002)."
11148810,4,8,Premise,Claim,support,Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).,"In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor."
11148810,4,9,Premise,Premise,none,Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).,The intent-to-treat analysis showed no difference between treatment groups.
11148810,4,10,Premise,Premise,none,Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).,The high attrition shows the difficulties associated with very long follow-up.
11148810,5,1,Premise,Claim,none,Study attrition was large.,Increased intraocular pressure (IOP) has been shown to be one of the most important risk factors for developing glaucoma.
11148810,5,2,Premise,Premise,none,Study attrition was large.,After 5 years of follow-up eight patients in the placebo group and five patients in the timolol group had developed glaucomatous field loss (NS);
11148810,5,3,Premise,Premise,none,Study attrition was large.,the corresponding figures after 10 years were 15 patients in the placebo group and seven patients in the timolol group.
11148810,5,4,Premise,Premise,none,Study attrition was large.,Survival analysis showed a tendency but no statistically significant difference between treatment groups (P = 0.07).
11148810,5,6,Premise,Premise,none,Study attrition was large.,Eighteen patients in each group had developed glaucomatous field loss when also post-study data were included.
11148810,5,7,Premise,Premise,none,Study attrition was large.,"IOP reduction was greater in eyes passing the 10-year visit without field loss (5.7 mmHg), than in those that reached an end-point (2.3 mmHg; P = 0.0002)."
11148810,5,8,Premise,Claim,none,Study attrition was large.,"In this long-term study we found a tendency but failed to prove a beneficial effect of topical timolol treatment in patients with elevated IOP, normal visual fields and some additional risk factor."
11148810,5,9,Premise,Premise,none,Study attrition was large.,The intent-to-treat analysis showed no difference between treatment groups.
11148810,5,10,Premise,Premise,none,Study attrition was large.,The high attrition shows the difficulties associated with very long follow-up.
