doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
15274068,7,6,Claim,Premise,none,"Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue.",Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy.
15274068,7,8,Claim,Claim,support,"Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue.",Improved physical functioning may be necessary to combat radiation fatigue.
15274068,8,1,Claim,Claim,none,Improved physical functioning may be necessary to combat radiation fatigue.,Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental.
15274068,8,2,Claim,Premise,none,Improved physical functioning may be necessary to combat radiation fatigue.,Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.
15274068,8,3,Claim,Premise,none,Improved physical functioning may be necessary to combat radiation fatigue.,There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18).
15274068,8,4,Claim,Premise,none,Improved physical functioning may be necessary to combat radiation fatigue.,"Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203)."
15274068,8,5,Claim,Premise,none,Improved physical functioning may be necessary to combat radiation fatigue.,"A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003)."
15274068,8,6,Claim,Premise,none,Improved physical functioning may be necessary to combat radiation fatigue.,Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy.
15274068,8,7,Claim,Claim,none,Improved physical functioning may be necessary to combat radiation fatigue.,"Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue."
12721239,1,2,Premise,Premise,none,"Peak oxygen consumption increased by 0.24 L/min in the exercise group,","whereas it decreased by 0.05 L/min in the control group (mean difference, 0.29 L/min; 95% confidence interval [CI], 0.18 to 0.40; P <.001)."
12721239,1,3,Premise,Premise,none,"Peak oxygen consumption increased by 0.24 L/min in the exercise group,","Overall QOL increased by 9.1 points in the exercise group compared with 0.3 points in the control group (mean difference, 8.8 points; 95% CI, 3.6 to 14.0; P =.001)."
12721239,1,4,Premise,Premise,none,"Peak oxygen consumption increased by 0.24 L/min in the exercise group,",Pearson correlations indicated that change in peak oxygen consumption correlated with change in overall QOL (r = 0.45; P <.01).
12721239,1,5,Premise,Claim,support,"Peak oxygen consumption increased by 0.24 L/min in the exercise group,",Exercise training had beneficial effects on cardiopulmonary function and QOL in postmenopausal breast cancer survivors.
12721239,2,1,Premise,Premise,none,"whereas it decreased by 0.05 L/min in the control group (mean difference, 0.29 L/min; 95% confidence interval [CI], 0.18 to 0.40; P <.001).","Peak oxygen consumption increased by 0.24 L/min in the exercise group,"
12721239,2,3,Premise,Premise,none,"whereas it decreased by 0.05 L/min in the control group (mean difference, 0.29 L/min; 95% confidence interval [CI], 0.18 to 0.40; P <.001).","Overall QOL increased by 9.1 points in the exercise group compared with 0.3 points in the control group (mean difference, 8.8 points; 95% CI, 3.6 to 14.0; P =.001)."
12721239,2,4,Premise,Premise,none,"whereas it decreased by 0.05 L/min in the control group (mean difference, 0.29 L/min; 95% confidence interval [CI], 0.18 to 0.40; P <.001).",Pearson correlations indicated that change in peak oxygen consumption correlated with change in overall QOL (r = 0.45; P <.01).
12721239,2,5,Premise,Claim,support,"whereas it decreased by 0.05 L/min in the control group (mean difference, 0.29 L/min; 95% confidence interval [CI], 0.18 to 0.40; P <.001).",Exercise training had beneficial effects on cardiopulmonary function and QOL in postmenopausal breast cancer survivors.
12721239,3,1,Premise,Premise,none,"Overall QOL increased by 9.1 points in the exercise group compared with 0.3 points in the control group (mean difference, 8.8 points; 95% CI, 3.6 to 14.0; P =.001).","Peak oxygen consumption increased by 0.24 L/min in the exercise group,"
12721239,3,2,Premise,Premise,none,"Overall QOL increased by 9.1 points in the exercise group compared with 0.3 points in the control group (mean difference, 8.8 points; 95% CI, 3.6 to 14.0; P =.001).","whereas it decreased by 0.05 L/min in the control group (mean difference, 0.29 L/min; 95% confidence interval [CI], 0.18 to 0.40; P <.001)."
12721239,3,4,Premise,Premise,none,"Overall QOL increased by 9.1 points in the exercise group compared with 0.3 points in the control group (mean difference, 8.8 points; 95% CI, 3.6 to 14.0; P =.001).",Pearson correlations indicated that change in peak oxygen consumption correlated with change in overall QOL (r = 0.45; P <.01).
12721239,3,5,Premise,Claim,support,"Overall QOL increased by 9.1 points in the exercise group compared with 0.3 points in the control group (mean difference, 8.8 points; 95% CI, 3.6 to 14.0; P =.001).",Exercise training had beneficial effects on cardiopulmonary function and QOL in postmenopausal breast cancer survivors.
